title,feature1,feature2,feature3,target
D.E.B.S.,0.00028650338197026213,0.18430034129692832,0.8651685393258427,0
March of the Penguins,0.0006548878181626249,0.14675767918088736,0.8764044943820225,1
Margin Call,0.00028650338197026213,0.23890784982935154,0.9438202247191011,1
Choke,0.0002455717779488885,0.18771331058020477,0.9101123595505618,0
Whiplash,0.0002701307403617127,0.23890784982935154,0.9775280898876404,1
City of God,0.0002701307403617127,0.33447098976109213,0.8426966292134831,1
Human Traffic,0.00018008121151469068,0.21160409556313994,0.8089887640449438,1
The Hunt,0.0003110623443830863,0.26621160409556316,0.9550561797752809,1
Bella,0.0002701307403617127,0.18430034129692832,0.8876404494382022,1
Maria Full of Grace,0.0002455717779488885,0.21843003412969283,0.8651685393258427,1
Beginners,0.00026194441955743796,0.23208191126279865,0.9325842696629213,1
Animal House,0.0002455717779488885,0.24573378839590443,0.5730337078651685,1
Goldfinger,0.0002455717779488885,0.24914675767918087,0.4157303370786517,1
Trainspotting,0.00028650338197026213,0.1945392491467577,0.7752808988764045,1
The Original Kings of Comedy,0.0002455717779488885,0.26621160409556316,0.8202247191011236,0
Paranormal Activity 2,0.0002455717779488885,0.20819112627986347,0.9325842696629213,0
Waking Ned Devine,0.0002455717779488885,0.18430034129692832,0.797752808988764,1
Bowling for Columbine,0.00032743498599163576,0.2832764505119454,0.8426966292134831,1
A Nightmare on Elm Street 2: Freddy's Revenge,0.00018008121151469068,0.17064846416382254,0.651685393258427,0
A Room with a View,0.0002455717779488885,0.27303754266211605,0.651685393258427,1
The Purge,0.0002455717779488885,0.16382252559726962,0.9662921348314607,0
Sinister,0.0002455717779488885,0.24914675767918087,0.9550561797752809,0
Martin Lawrence Live: Runteldat,0.0002455717779488885,0.2593856655290102,0.8426966292134831,0
Air Bud,0.0002455717779488885,0.20819112627986347,0.7865168539325843,0
Jason Lives: Friday the 13th Part VI,0.0002455717779488885,0.16723549488054607,0.6629213483146067,0
The Bridge on the River Kwai,0.0002455717779488885,0.4232081911262799,0.33707865168539325,1
Spaced Invaders,0.0002455717779488885,0.2150170648464164,0.7078651685393258,0
Jason Goes to Hell: The Final Friday,0.00020464017392751488,0.18430034129692832,0.7415730337078652,0
Dave Chappelle's Block Party,0.0002455717779488885,0.2150170648464164,0.8764044943820225,1
Next Day Air,0.0002455717779488885,0.16040955631399317,0.9213483146067416,0
Phat Girlz,0.0002455717779488885,0.21160409556313994,0.8876404494382022,0
Before Midnight,0.0002455717779488885,0.24573378839590443,0.9662921348314607,1
Teen Wolf Too,0.0002455717779488885,0.19795221843003413,0.6741573033707865,0
Phantasm II,0.0002455717779488885,0.20477815699658702,0.6853932584269663,0
Real Women Have Curves,0.0002455717779488885,0.18088737201365188,0.8426966292134831,0
East Is East,0.0001555222491018665,0.20136518771331058,0.8089887640449438,0
Whipped,0.0002455717779488885,0.15358361774744028,0.8202247191011236,0
Kama Sutra: A Tale of Love,0.0002455717779488885,0.24573378839590443,0.7752808988764045,0
Warlock: The Armageddon,0.0002455717779488885,0.20819112627986347,0.7415730337078652,0
8 Heads in a Duffel Bag,0.0002455717779488885,0.19795221843003413,0.7865168539325843,0
Thirteen Conversations About One Thing,0.00036836659001300944,0.22866894197952217,0.8314606741573034,1
Jawbreaker,0.00028650338197026213,0.17064846416382254,0.8089887640449438,0
Basquiat,0.0002701307403617127,0.24232081911262798,0.7752808988764045,0
Tsotsi,0.0002455717779488885,0.1945392491467577,0.8764044943820225,1
DysFunktional Family,0.0002455717779488885,0.17747440273037543,0.8539325842696629,0
Tusk,0.0002455717779488885,0.22184300341296928,0.9775280898876404,0
Oldboy,0.0002455717779488885,0.2832764505119454,0.8539325842696629,1
Letters to God,0.00028650338197026213,0.24914675767918087,0.9325842696629213,0
Hobo with a Shotgun,0.0002455717779488885,0.16723549488054607,0.9438202247191011,0
Bachelorette,0.0002455717779488885,0.17064846416382254,0.9550561797752809,0
Tim and Eric's Billion Dollar Movie,0.0002455717779488885,0.19112627986348124,0.9550561797752809,0
Summer Storm,0.00022101281553606433,0.20819112627986347,0.8651685393258427,1
Chain Letter,0.00040929819403438307,0.17406143344709898,0.9213483146067416,0
Just Looking,0.0002455717779488885,0.20477815699658702,0.8089887640449438,0
The Divide,0.0002455717779488885,0.2901023890784983,0.9438202247191011,0
Central Station,0.00023738545714461378,0.2593856655290102,0.797752808988764,1
Boynton Beach Club,0.0001227769658847676,0.23208191126279865,0.8764044943820225,0
High Tension,0.00018008121151469068,0.17747440273037543,0.8539325842696629,0
Hustle & Flow,0.0006548878181626249,0.2696245733788396,0.8764044943820225,1
Some Like It Hot,0.00023606320260830734,0.2832764505119454,0.3595505617977528,1
Friday the 13th Part VII: The New Blood,0.00022919913634033906,0.17406143344709898,0.6853932584269663,0
The Wizard of Oz,0.00022919913634033906,0.22184300341296928,0.1348314606741573,1
Young Frankenstein,0.00022919913634033906,0.2354948805460751,0.5280898876404494,1
Diary of the Dead,0.00016370856990614123,0.19795221843003413,0.898876404494382,0
Ulee's Gold,0.00022101281553606433,0.2593856655290102,0.7865168539325843,1
Blazing Saddles,0.0002128264947317896,0.19112627986348124,0.5280898876404494,1
Friday the 13th: The Final Chapter,0.00014733592829759177,0.20477815699658702,0.6404494382022472,0
Maurice,0.0002128264947317896,0.3515358361774744,0.6741573033707865,1
Timecrimes,0.0002128264947317896,0.09897610921501707,0.898876404494382,1
A Haunted House,0.00020464017392751488,0.16723549488054607,0.9662921348314607,0
2016: Obama's America,0.00020464017392751488,0.17064846416382254,0.9550561797752809,0
That Thing You Do!,0.0021284255629320757,0.3822525597269625,0.7752808988764045,0
Halloween III: Season of the Witch,0.00020464017392751488,0.20819112627986347,0.6179775280898876,0
Kevin Hart: Let Me Explain,0.00020464017392751488,0.1296928327645051,0.9662921348314607,0
My Own Private Idaho,0.00020464017392751488,0.22866894197952217,0.7191011235955056,1
Garden State,0.00020464017392751488,0.22184300341296928,0.8651685393258427,1
Before Sunrise,0.00020464017392751488,0.23208191126279865,0.7640449438202247,1
Jesus' Son,0.00020464017392751488,0.23890784982935154,0.8089887640449438,0
Robot & Frank,0.00020464017392751488,0.17747440273037543,0.9550561797752809,1
My Life Without Me,0.00016370856990614123,0.2354948805460751,0.8539325842696629,1
The Spectacular Now,0.00020464017392751488,0.19795221843003413,0.9662921348314607,1
Religulous,0.00020464017392751488,0.21843003412969283,0.9101123595505618,1
Fuel,0.00020464017392751488,0.25597269624573377,0.9101123595505618,1
Eye of the Dolphin,0.00020464017392751488,0.2150170648464164,0.8876404494382022,0
8: The Mormon Proposition,0.00020464017392751488,0.14675767918088736,0.9325842696629213,1
The Other End of the Line,0.0011460670664191085,0.2354948805460751,0.9101123595505618,0
Anatomy,0.0006876331013797238,0.22525597269624573,0.8202247191011236,0
Sleep Dealer,0.00020464017392751488,0.18088737201365188,0.9101123595505618,0
Super,0.00020464017392751488,0.20136518771331058,0.9325842696629213,0
Get on the Bus,0.00019645385312324015,0.2832764505119454,0.7752808988764045,0
Thr3e,0.00019645385312324015,0.21843003412969283,0.8876404494382022,0
This Is England,0.0001227769658847676,0.21843003412969283,0.8876404494382022,1
Go for It!,0.00020054701352537752,0.23208191126279865,0.9438202247191011,0
Friday the 13th Part III,0.00032743498599163576,0.18430034129692832,0.6179775280898876,0
Friday the 13th: A New Beginning,0.00018008121151469068,0.18771331058020477,0.651685393258427,0
The Last Sin Eater,0.00018008121151469068,0.27303754266211605,0.898876404494382,0
The Best Years of Our Lives,0.00017189489071041595,0.46075085324232085,0.21348314606741572,1
Elling,0.0012688618784832296,0.17747440273037543,0.8314606741573034,1
From Russia with Love,0.00016370856990614123,0.26621160409556316,0.4044943820224719,1
The Toxic Avenger Part II,0.00018826753231896543,0.20136518771331058,0.6966292134831461,0
It Follows,0.00016370856990614123,0.2150170648464164,0.9775280898876404,0
Mad Max 2: The Road Warrior,0.00016370856990614123,0.17064846416382254,0.6067415730337079,1
The Legend of Drunken Master,0.00016370856990614123,0.22184300341296928,0.7528089887640449,1
Boys Don't Cry,0.00016370856990614123,0.2764505119453925,0.8089887640449438,1
Silent House,0.00016370856990614123,0.16723549488054607,0.9438202247191011,0
The Lives of Others,0.00016370856990614123,0.3412969283276451,0.8876404494382022,1
Courageous,0.00016370856990614123,0.31399317406143346,0.9438202247191011,0
The Triplets of Belleville,0.0007776826302267458,0.14675767918088736,0.8539325842696629,1
Smoke Signals,0.00016370856990614123,0.17747440273037543,0.797752808988764,1
Before Sunset,0.00022101281553606433,0.14675767918088736,0.8651685393258427,1
Amores Perros,0.00016370856990614123,0.26621160409556316,0.8202247191011236,1
Thirteen,0.0001227769658847676,0.2150170648464164,0.8539325842696629,0
Winter's Bone,0.00016370856990614123,0.2150170648464164,0.9325842696629213,1
Me and You and Everyone We Know,0.00016370856990614123,0.18430034129692832,0.8764044943820225,1
We Are Your Friends,0.00016370856990614123,0.20136518771331058,0.9887640449438202,0
Harsh Times,0.00016370856990614123,0.2696245733788396,0.8764044943820225,0
Captive,0.00016370856990614123,0.20477815699658702,0.9887640449438202,0
Full Frontal,0.00016370856990614123,0.21843003412969283,0.8426966292134831,0
Witchboard,0.00016370856990614123,0.20819112627986347,0.6629213483146067,0
Shortbus,0.00016370856990614123,0.21843003412969283,0.8876404494382022,0
Waltz with Bashir,0.0001227769658847676,0.18088737201365188,0.9101123595505618,1
"The Book of Mormon Movie, Volume 1: The Journey",0.00016370856990614123,0.2832764505119454,0.8539325842696629,0
The Diary of a Teenage Girl,0.00016370856990614123,0.22184300341296928,0.9887640449438202,0
In the Shadow of the Moon,0.00016370856990614123,0.2150170648464164,0.898876404494382,1
Inside Deep Throat,0.00016370856990614123,0.17747440273037543,0.8764044943820225,0
The Virginity Hit,0.0002783170611659874,0.16723549488054607,0.9325842696629213,0
House of D,0.0004911614020771303,0.20136518771331058,0.8651685393258427,0
Six-String Samurai,0.00016370856990614123,0.18430034129692832,0.797752808988764,0
Saint John of Las Vegas,0.0003110623443830863,0.16382252559726962,0.9213483146067416,0
Stonewall,0.0011051354623977348,0.31399317406143346,0.9887640449438202,0
London,1.128238733245143e-06,0.18771331058020477,0.8764044943820225,0
Sherrybaby,0.00016370856990614123,0.20136518771331058,0.8876404494382022,0
Gangster's Paradise: Jerusalema,0.00016370856990614123,0.27986348122866894,0.9101123595505618,1
The Lady from Shanghai,0.00018826753231896543,0.18771331058020477,0.2247191011235955,1
The Ghastly Love of Johnny X,0.00016370856990614123,0.2354948805460751,0.9550561797752809,0
River's Edge,0.0001555222491018665,0.21160409556313994,0.6629213483146067,1
Northfork,0.0001555222491018665,0.22525597269624573,0.8539325842696629,0
Buried,0.0002455717779488885,0.19795221843003413,0.9325842696629213,0
One to Another,0.00011459064508049287,0.19795221843003413,0.8876404494382022,0
Man on Wire,8.184536186339396e-05,0.18088737201365188,0.9101123595505618,1
Brotherly Love,0.0001555222491018665,0.17747440273037543,0.9887640449438202,1
The Last Exorcism,0.00014733592829759177,0.17064846416382254,0.9325842696629213,0
El crimen del padre Amaro,0.00014733592829759177,0.2764505119453925,0.8426966292134831,0
Beasts of the Southern Wild,0.00014733592829759177,0.19112627986348124,0.9550561797752809,1
Songcatcher,0.00014733592829759177,0.24573378839590443,0.8202247191011236,1
Run Lola Run,0.00028650338197026213,0.15017064846416384,0.797752808988764,1
May,4.091375784202032e-05,0.19112627986348124,0.8426966292134831,0
In the Bedroom,0.00013914960749331705,0.3447098976109215,0.8314606741573034,1
I Spit on Your Grave,0.00016370856990614123,0.23208191126279865,0.9325842696629213,0
"Happy, Texas",0.00013914960749331705,0.20819112627986347,0.8089887640449438,0
My Summer of Love,0.00013914960749331705,0.16723549488054607,0.8651685393258427,0
The Lunchbox,8.184536186339396e-05,0.22866894197952217,0.9662921348314607,1
Yes,8.184536186339396e-05,0.2150170648464164,0.8651685393258427,0
Caramel,0.00010640432427621813,0.19795221843003413,0.898876404494382,1
Mississippi Mermaid,0.00013096328668904232,0.2935153583617747,0.47191011235955055,1
I Love Your Work,0.0001350564470911797,0.2525597269624573,0.8539325842696629,0
Waitress,0.00016370856990614123,0.24232081911262798,0.898876404494382,1
Bloodsport,9.003168266766868e-05,0.18771331058020477,0.6853932584269663,0
The Squid and the Whale,0.0001227769658847676,0.17406143344709898,0.8764044943820225,1
Kissing Jessica Stein,8.184536186339396e-05,0.20477815699658702,0.8314606741573034,0
Exotica,0.00016370856990614123,0.22525597269624573,0.7528089887640449,1
Buffalo '66,0.0001227769658847676,0.24914675767918087,0.797752808988764,1
Insidious,0.0001227769658847676,0.22525597269624573,0.9325842696629213,0
Nine Queens,0.0001227769658847676,0.2627986348122867,0.8202247191011236,1
The Ballad of Jack and Rose,0.0001227769658847676,0.25597269624573377,0.8764044943820225,0
The To Do List,0.0001227769658847676,0.22866894197952217,0.9662921348314607,0
Killing Zoe,0.0001227769658847676,0.21160409556313994,0.7415730337078652,0
The Believer,0.0001227769658847676,0.20819112627986347,0.8314606741573034,1
Session 9,0.0001227769658847676,0.2150170648464164,0.8314606741573034,0
I Want Someone to Eat Cheese With,0.0001227769658847676,0.14675767918088736,0.8876404494382022,0
Modern Times,0.0001227769658847676,0.17064846416382254,0.10112359550561797,1
Stolen Summer,0.0001227769658847676,0.18430034129692832,0.8426966292134831,0
My Name Is Bruce,0.0001227769658847676,0.16040955631399317,0.898876404494382,0
Pontypool,0.0001227769658847676,0.19795221843003413,0.9101123595505618,0
Trucker,0.00016370856990614123,0.18088737201365188,0.9101123595505618,0
The Lords of Salem,0.00020464017392751488,0.21843003412969283,0.9550561797752809,0
Snow White and the Seven Dwarfs,0.00016370856990614123,0.15699658703071673,0.11235955056179775,1
The Holy Girl,0.00011459064508049287,0.2354948805460751,0.8651685393258427,0
Incident at Loch Ness,0.00011459064508049287,0.1945392491467577,0.8651685393258427,0
"Lock, Stock and Two Smoking Barrels",7.857083354168407e-05,0.2832764505119454,0.797752808988764,1
The Celebration,0.00010640432427621813,0.23208191126279865,0.797752808988764,1
Trees Lounge,0.00010640432427621813,0.19795221843003413,0.7752808988764045,1
Journey from the Fall,0.00013030838102470036,0.33447098976109213,0.8876404494382022,1
The Basket,0.00010640432427621813,0.23208191126279865,0.8089887640449438,0
The Hebrew Hammer,8.184536186339396e-05,0.17064846416382254,0.8539325842696629,0
Friday the 13th Part 2,0.00010231116387408077,0.17064846416382254,0.6067415730337079,0
"Sex, Lies, and Videotape",9.821800347194341e-05,0.2150170648464164,0.6966292134831461,1
Saw,9.821800347194341e-05,0.22525597269624573,0.8651685393258427,1
Super Troopers,9.821800347194341e-05,0.2150170648464164,0.8314606741573034,1
Monsoon Wedding,0.0005730246101198776,0.2627986348122867,0.8314606741573034,1
You Can Count on Me,9.821800347194341e-05,0.2525597269624573,0.8202247191011236,1
But I'm a Cheerleader,9.821800347194341e-05,0.16382252559726962,0.8089887640449438,0
Home Run,9.821800347194341e-05,0.2593856655290102,0.9662921348314607,0
Reservoir Dogs,9.821800347194341e-05,0.21160409556313994,0.7303370786516854,1
"The Good, the Bad and the Ugly",9.821800347194341e-05,0.3583617747440273,0.43820224719101125,1
The Second Mother,0.00032743498599163576,0.25597269624573377,0.9887640449438202,1
Blue Like Jazz,9.821800347194341e-05,0.24232081911262798,0.9550561797752809,0
Down and Out with the Dolls,9.821800347194341e-05,0.17406143344709898,0.8314606741573034,0
Airborne,0.0002128264947317896,0.18430034129692832,0.7415730337078652,0
Waiting...,0.0002455717779488885,0.1945392491467577,0.8764044943820225,0
